timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786886475708,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-94,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,0
1786886478486,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-94,text,true,,315,410,200,200,http://localhost:3000/api/checkout,7,0,0
1786886474318,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-26,,true,,609,813,200,200,null,0,4173,0
1786886476544,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-26,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,0
1786886478492,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-26,text,true,,315,413,200,200,http://localhost:3000/api/checkout,8,0,0
1786886473586,7,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-186,,true,,609,807,200,200,null,0,4932,0
1786886476100,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-186,text,true,,294,393,200,200,http://localhost:3000/api/cart,0,0,0
1786886478517,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-186,text,true,,315,414,200,200,http://localhost:3000/api/checkout,7,0,0
1786886474562,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-51,,true,,609,817,200,200,null,0,4007,0
1786886476363,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-51,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,0
1786886478570,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-51,text,true,,315,410,200,200,http://localhost:3000/api/checkout,8,0,0
1786886474216,13,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-137,,true,,609,804,200,200,null,0,4358,0
1786886476530,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-137,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886478574,12,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-137,text,true,,315,411,200,200,http://localhost:3000/api/checkout,12,0,0
1786886474176,7,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-50,,true,,609,809,200,200,null,0,4420,0
1786886475927,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-50,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886478597,6,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-50,text,true,,315,412,200,200,http://localhost:3000/api/checkout,6,0,0
1786886474543,7,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-37,,true,,609,807,200,200,null,0,4072,0
1786886476279,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-37,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886478616,6,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-37,text,true,,315,414,200,200,http://localhost:3000/api/checkout,6,0,0
1786886474664,7,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-64,,true,,609,806,200,200,null,0,3959,0
1786886476783,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-64,text,true,,294,400,200,200,http://localhost:3000/api/cart,0,0,0
1786886478623,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-64,text,true,,315,406,200,200,http://localhost:3000/api/checkout,7,0,0
1786886473929,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-21,,true,,609,819,200,200,null,0,4714,0
1786886476715,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-21,text,true,,294,407,200,200,http://localhost:3000/api/cart,0,0,0
1786886478643,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-21,text,true,,315,412,200,200,http://localhost:3000/api/checkout,8,0,0
1786886474612,16,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-117,,true,,609,804,200,200,null,0,4030,0
1786886476568,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-117,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886478643,15,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-117,text,true,,315,411,200,200,http://localhost:3000/api/checkout,15,0,0
1786886474555,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-118,,true,,609,813,200,200,null,0,4120,0
1786886476863,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-118,text,true,,294,400,200,200,http://localhost:3000/api/cart,0,0,0
1786886478675,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-118,text,true,,315,413,200,200,http://localhost:3000/api/checkout,10,0,0
1786886474280,7,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-162,,true,,609,819,200,200,null,0,4421,0
1786886476503,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-162,text,true,,294,407,200,200,http://localhost:3000/api/cart,0,0,0
1786886478701,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-162,text,true,,315,412,200,200,http://localhost:3000/api/checkout,7,0,0
1786886474961,7,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-167,,true,,609,809,200,200,null,0,3757,0
1786886476785,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-167,text,true,,294,397,200,200,http://localhost:3000/api/cart,0,0,0
1786886478718,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-167,text,true,,315,412,200,200,http://localhost:3000/api/checkout,7,0,0
1786886473674,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-29,,true,,609,809,200,200,null,0,5053,0
1786886476413,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-29,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886478727,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-29,text,true,,315,412,200,200,http://localhost:3000/api/checkout,10,0,0
1786886473682,16,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-31,,true,,609,812,200,200,null,0,5048,0
1786886476232,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-31,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886478730,15,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-31,text,true,,315,417,200,200,http://localhost:3000/api/checkout,15,0,0
1786886474096,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-23,,true,,609,808,200,200,null,0,4684,0
1786886476202,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-23,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886478780,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-23,text,true,,315,413,200,200,http://localhost:3000/api/checkout,8,0,0
1786886473654,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-181,,true,,609,813,200,200,null,0,5175,0
1786886476323,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-181,text,true,,294,400,200,200,http://localhost:3000/api/cart,0,0,0
1786886478827,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-181,text,true,,315,413,200,200,http://localhost:3000/api/checkout,10,0,0
1786886473736,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-100,,true,,609,806,200,200,null,0,5114,0
1786886476253,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-100,text,true,,294,400,200,200,http://localhost:3000/api/cart,0,0,0
1786886478849,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-100,text,true,,315,406,200,200,http://localhost:3000/api/checkout,8,0,0
1786886474135,6,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-105,,true,,609,813,200,200,null,0,4733,0
1786886476852,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-105,text,true,,294,400,200,200,http://localhost:3000/api/cart,0,0,0
1786886478868,6,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-105,text,true,,315,413,200,200,http://localhost:3000/api/checkout,6,0,0
1786886475057,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-98,,true,,609,807,200,200,null,0,3815,0
1786886476932,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-98,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886478873,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-98,text,true,,315,410,200,200,http://localhost:3000/api/checkout,8,0,0
1786886474946,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-38,,true,,609,813,200,200,null,0,3940,0
1786886477086,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-38,text,true,,294,400,200,200,http://localhost:3000/api/cart,0,0,0
1786886478886,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-38,text,true,,315,413,200,200,http://localhost:3000/api/checkout,8,0,0
1786886474072,14,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-13,,true,,609,806,200,200,null,0,4815,0
1786886476051,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-13,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,0
1786886478888,13,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-13,text,true,,315,406,200,200,http://localhost:3000/api/checkout,13,0,0
1786886474325,27,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-155,,true,,609,817,200,200,null,0,4564,0
1786886476933,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-155,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,0
1786886478889,26,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-155,text,true,,315,410,200,200,http://localhost:3000/api/checkout,26,0,0
1786886475224,25,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-150,,true,,609,806,200,200,null,0,3667,0
1786886476954,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-150,text,true,,294,400,200,200,http://localhost:3000/api/cart,0,0,0
1786886478891,25,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-150,text,true,,315,406,200,200,http://localhost:3000/api/checkout,25,0,0
1786886475148,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-149,,true,,609,809,200,200,null,0,3765,0
1786886476922,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-149,text,true,,294,397,200,200,http://localhost:3000/api/cart,0,0,0
1786886478913,11,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-149,text,true,,315,412,200,200,http://localhost:3000/api/checkout,11,0,0
1786886473712,23,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-180,,true,,609,804,200,200,null,0,5197,0
1786886476552,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-180,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886478909,22,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-180,text,true,,315,411,200,200,http://localhost:3000/api/checkout,22,0,0
1786886474208,20,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-144,,true,,609,812,200,200,null,0,4710,0
1786886476577,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-144,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886478919,19,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-144,text,true,,315,417,200,200,http://localhost:3000/api/checkout,19,0,0
1786886474377,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-79,,true,,609,804,200,200,null,0,4570,0
1786886476474,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-79,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886478947,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-79,text,true,,315,411,200,200,http://localhost:3000/api/checkout,8,0,0
1786886474953,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-24,,true,,609,817,200,200,null,0,4035,0
1786886477016,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-24,text,true,,294,407,200,200,http://localhost:3000/api/cart,0,0,0
1786886478988,11,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-24,text,true,,315,410,200,200,http://localhost:3000/api/checkout,11,0,0
1786886475239,18,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-134,,true,,609,807,200,200,null,0,3770,0
1786886476856,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-134,text,true,,294,397,200,200,http://localhost:3000/api/cart,0,0,0
1786886479009,18,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-134,text,true,,315,410,200,200,http://localhost:3000/api/checkout,18,0,0
1786886473529,19,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-17,,true,,609,819,200,200,null,0,5488,0
1786886476270,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-17,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,0
1786886479017,18,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-17,text,true,,315,412,200,200,http://localhost:3000/api/checkout,18,0,0
1786886474341,28,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-199,,true,,609,809,200,200,null,0,4676,0
1786886476868,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-199,text,true,,294,397,200,200,http://localhost:3000/api/cart,0,0,0
1786886479017,28,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-199,text,true,,315,412,200,200,http://localhost:3000/api/checkout,28,0,0
1786886474302,18,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-83,,true,,609,807,200,200,null,0,4732,0
1786886476456,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-83,text,true,,294,393,200,200,http://localhost:3000/api/cart,0,0,0
1786886479034,18,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-83,text,true,,315,414,200,200,http://localhost:3000/api/checkout,18,0,0
1786886474789,7,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-193,,true,,609,807,200,200,null,0,4270,0
1786886476886,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-193,text,true,,294,397,200,200,http://localhost:3000/api/cart,0,0,0
1786886479059,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-193,text,true,,315,410,200,200,http://localhost:3000/api/checkout,7,0,0
1786886474296,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-16,,true,,609,808,200,200,null,0,4806,0
1786886476446,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-16,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886479103,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-16,text,true,,315,413,200,200,http://localhost:3000/api/checkout,10,0,0
1786886474760,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-36,,true,,609,819,200,200,null,0,4354,0
1786886477085,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-36,text,true,,294,407,200,200,http://localhost:3000/api/cart,0,0,0
1786886479114,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-36,text,true,,315,412,200,200,http://localhost:3000/api/checkout,8,0,0
1786886474409,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-177,,true,,609,819,200,200,null,0,4713,0
1786886476478,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-177,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,0
1786886479123,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-177,text,true,,315,412,200,200,http://localhost:3000/api/checkout,8,0,0
1786886473760,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-77,,true,,609,808,200,200,null,0,5377,0
1786886476599,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-77,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886479137,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-77,text,true,,315,413,200,200,http://localhost:3000/api/checkout,9,0,0
1786886474253,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-40,,true,,609,806,200,200,null,0,4930,0
1786886476557,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-40,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,0
1786886479184,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-40,text,true,,315,406,200,200,http://localhost:3000/api/checkout,8,0,0
1786886475428,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-9,,true,,609,812,200,200,null,0,3781,0
1786886477480,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-9,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886479210,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-9,text,true,,315,417,200,200,http://localhost:3000/api/checkout,8,0,0
1786886474968,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-112,,true,,609,812,200,200,null,0,4263,0
1786886476497,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-112,text,true,,294,395,200,200,http://localhost:3000/api/cart,0,0,0
1786886479231,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-112,text,true,,315,417,200,200,http://localhost:3000/api/checkout,9,0,0
1786886473937,15,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-183,,true,,609,807,200,200,null,0,5298,0
1786886476773,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-183,text,true,,294,397,200,200,http://localhost:3000/api/cart,0,0,0
1786886479235,15,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-183,text,true,,315,410,200,200,http://localhost:3000/api/checkout,15,0,0
1786886474355,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-191,,true,,609,812,200,200,null,0,4898,0
1786886476823,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-191,text,true,,294,395,200,200,http://localhost:3000/api/cart,0,0,0
1786886479253,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-191,text,true,,315,417,200,200,http://localhost:3000/api/checkout,10,0,0
1786886475535,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-130,,true,,609,807,200,200,null,0,3783,0
1786886477242,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-130,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886479319,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-130,text,true,,315,410,200,200,http://localhost:3000/api/checkout,8,0,0
1786886475605,7,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-168,,true,,609,808,200,200,null,0,3736,0
1786886477753,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-168,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886479342,6,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-168,text,true,,315,413,200,200,http://localhost:3000/api/checkout,6,0,0
1786886475409,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-15,,true,,609,809,200,200,null,0,3943,0
1786886477220,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-15,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886479353,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-15,text,true,,315,412,200,200,http://localhost:3000/api/checkout,8,0,0
1786886475232,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-96,,true,,609,819,200,200,null,0,4152,0
1786886476933,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-96,text,true,,294,407,200,200,http://localhost:3000/api/cart,0,0,0
1786886479384,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-96,text,true,,315,412,200,200,http://localhost:3000/api/checkout,8,0,0
1786886475028,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-165,,true,,609,819,200,200,null,0,4454,0
1786886477325,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-165,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,0
1786886479483,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-165,text,true,,315,412,200,200,http://localhost:3000/api/checkout,7,0,0
1786886475063,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-73,,true,,609,808,200,200,null,0,4456,0
1786886477309,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-73,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886479520,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-73,text,true,,315,413,200,200,http://localhost:3000/api/checkout,7,0,0
1786886474860,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-198,,true,,609,807,200,200,null,0,4663,0
1786886477163,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-198,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886479524,11,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-198,text,true,,315,414,200,200,http://localhost:3000/api/checkout,11,0,0
1786886475449,15,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-190,,true,,609,819,200,200,null,0,4078,0
1786886477750,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-190,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,0
1786886479528,14,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-190,text,true,,315,412,200,200,http://localhost:3000/api/checkout,14,0,0
1786886474582,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-161,,true,,609,812,200,200,null,0,4970,0
1786886477112,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-161,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886479553,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-161,text,true,,315,417,200,200,http://localhost:3000/api/checkout,9,0,0
1786886474975,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-5,,true,,609,804,200,200,null,0,4623,0
1786886476684,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-5,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886479599,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-5,text,true,,315,411,200,200,http://localhost:3000/api/checkout,8,0,0
1786886475072,14,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-19,,true,,609,807,200,200,null,0,4601,0
1786886477294,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-19,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886479674,13,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-19,text,true,,315,414,200,200,http://localhost:3000/api/checkout,13,0,0
1786886476089,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-27,,true,,609,807,200,200,null,0,3593,0
1786886477939,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-27,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886479683,11,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-27,text,true,,315,414,200,200,http://localhost:3000/api/checkout,11,0,0
1786886474483,18,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-195,,true,,609,807,200,200,null,0,5201,0
1786886477267,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-195,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886479685,17,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-195,text,true,,315,410,200,200,http://localhost:3000/api/checkout,17,0,0
1786886474852,18,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-92,,true,,609,808,200,200,null,0,4838,0
1786886477446,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-92,text,true,,294,395,200,200,http://localhost:3000/api/cart,2,0,0
1786886479692,16,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-92,text,true,,315,413,200,200,http://localhost:3000/api/checkout,16,0,0
1786886476098,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-145,,true,,609,813,200,200,null,0,3614,0
1786886477939,0,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-145,text,true,,294,400,200,200,http://localhost:3000/api/cart,0,0,0
1786886479712,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-145,text,true,,315,413,200,200,http://localhost:3000/api/checkout,8,0,0
1786886475666,7,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-43,,true,,609,817,200,200,null,0,4066,0
