timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786889510850,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-12,,false,,640,229,100,100,null,0,1258,0
1786889512108,1,POST /api/login,200,OK,Stress Test - Login Load 1-12,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889511271,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-71,,false,,342,232,100,100,null,0,867,0
1786889512138,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-71,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889510889,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-59,,false,,342,232,100,100,null,0,1262,0
1786889512151,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-59,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889510760,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-53,,false,,640,229,100,100,null,0,1392,0
1786889512151,1,POST /api/login,200,OK,Stress Test - Login Load 1-53,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889511619,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-63,,false,,640,229,100,100,null,0,559,0
1786889512177,1,POST /api/login,200,OK,Stress Test - Login Load 1-63,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889510843,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-35,,false,,342,228,100,100,null,0,1341,0
1786889512184,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-35,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511012,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-57,,false,,342,233,100,100,null,0,1180,0
1786889512192,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-57,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889511674,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-46,,false,,342,233,100,100,null,0,537,0
1786889512211,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-46,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889511275,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-56,,false,,342,233,100,100,null,0,943,0
1786889512217,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-56,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889510794,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-50,,false,,342,233,100,100,null,0,1456,0
1786889512250,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-50,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889510973,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-91,,false,,314,228,100,100,null,0,1280,0
1786889512253,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-91,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,2,0,0
1786889511609,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-51,,false,,342,228,100,100,null,0,654,0
1786889512263,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-51,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511303,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-78,,false,,314,228,100,100,null,0,974,0
1786889512277,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-78,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511519,0,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-10,,false,,342,232,100,100,null,0,761,0
1786889512280,0,POST /api/login,403,Forbidden,Stress Test - Login Load 1-10,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,0,0,0
1786889511011,0,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-23,,false,,342,233,100,100,null,0,1275,0
1786889512286,0,POST /api/login,403,Forbidden,Stress Test - Login Load 1-23,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,0,0,0
1786889510905,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-74,,false,,314,228,100,100,null,0,1395,0
1786889512300,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-74,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511278,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-22,,false,,314,228,100,100,null,0,1067,0
1786889512345,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-22,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511191,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-31,,false,,314,228,100,100,null,0,1160,0
1786889512351,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-31,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511113,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-5,,false,,342,228,100,100,null,0,1248,0
1786889512360,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-5,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511560,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-69,,false,,342,233,100,100,null,0,801,0
1786889512361,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-69,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889511740,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-54,,false,,314,228,100,100,null,0,627,0
1786889512367,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-54,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511083,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-83,,false,,314,228,100,100,null,0,1289,0
1786889512372,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-83,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511018,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-47,,false,,314,228,100,100,null,0,1368,0
1786889512386,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-47,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,2,0,0
1786889511892,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-61,,false,,342,228,100,100,null,0,510,0
1786889512401,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-61,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511276,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-55,,false,,342,233,100,100,null,0,1126,0
1786889512402,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-55,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889511762,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-36,,false,,314,228,100,100,null,0,653,0
1786889512415,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-36,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511484,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-84,,false,,342,228,100,100,null,0,937,0
1786889512421,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-84,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,2,0,0
1786889510958,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-40,,false,,342,233,100,100,null,0,1465,0
1786889512422,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-40,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889511775,0,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-21,,false,,342,232,100,100,null,0,675,0
1786889512449,0,POST /api/login,403,Forbidden,Stress Test - Login Load 1-21,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,0,0,0
1786889511642,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-18,,false,,342,232,100,100,null,0,822,0
1786889512464,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-18,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,2,0,0
1786889511249,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-95,,false,,314,228,100,100,null,0,1228,0
1786889512476,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-95,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511384,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-48,,false,,314,228,100,100,null,0,1094,0
1786889512478,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-48,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511443,0,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-3,,false,,314,228,100,100,null,0,1041,0
1786889512484,0,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-3,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,0,0,0
1786889511736,0,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-38,,false,,342,233,100,100,null,0,753,0
1786889512489,0,POST /api/login,403,Forbidden,Stress Test - Login Load 1-38,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,0,0,0
1786889511573,0,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-87,,false,,314,228,100,100,null,0,918,0
1786889512491,0,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-87,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,0,0,0
1786889511420,0,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-79,,false,,342,233,100,100,null,0,1077,0
1786889512497,0,POST /api/login,403,Forbidden,Stress Test - Login Load 1-79,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,0,0,0
1786889511414,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-28,,false,,640,229,100,100,null,0,1085,0
1786889512499,1,POST /api/login,200,OK,Stress Test - Login Load 1-28,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889511322,2,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-8,,false,,640,229,100,100,null,0,1201,0
1786889512523,2,POST /api/login,200,OK,Stress Test - Login Load 1-8,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,2,0,0
1786889511383,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-80,,false,,314,228,100,100,null,0,1144,0
1786889512527,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-80,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511227,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-44,,false,,342,232,100,100,null,0,1300,0
1786889512527,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-44,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889511314,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-32,,false,,342,228,100,100,null,0,1241,0
1786889511161,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-39,,false,,314,228,100,100,null,0,1395,0
1786889512555,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-32,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,2,0,0
1786889512556,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-39,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511545,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-4,,false,,342,233,100,100,null,0,1031,0
1786889512575,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-4,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,2,0,0
1786889511248,3,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-52,,false,,342,233,100,100,null,0,1327,0
1786889512575,3,POST /api/login,403,Forbidden,Stress Test - Login Load 1-52,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,3,0,0
1786889511858,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-67,,false,,342,233,100,100,null,0,739,0
1786889512597,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-67,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889511716,2,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-75,,false,,640,229,100,100,null,0,896,0
1786889512612,2,POST /api/login,200,OK,Stress Test - Login Load 1-75,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,2,0,0
1786889511513,3,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-82,,false,,640,229,100,100,null,0,1107,0
1786889512620,3,POST /api/login,200,OK,Stress Test - Login Load 1-82,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,3,0,0
1786889511877,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-94,,false,,314,228,100,100,null,0,768,0
1786889512645,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-94,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511362,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-27,,false,,342,233,100,100,null,0,1287,0
1786889512649,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-27,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889511438,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-72,,false,,342,233,100,100,null,0,1213,0
1786889512651,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-72,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889511700,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-20,,false,,314,228,100,100,null,0,951,0
1786889512651,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-20,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511263,2,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-89,,false,,640,229,100,100,null,0,1392,0
1786889512655,2,POST /api/login,200,OK,Stress Test - Login Load 1-89,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,2,0,0
1786889511263,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-45,,false,,342,228,100,100,null,0,1395,0
1786889512658,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-45,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889512109,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-12,,false,,314,228,100,100,null,0,554,0
1786889512663,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-12,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889512095,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-7,,false,,342,233,100,100,null,0,568,0
1786889512663,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-7,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889511701,0,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-70,,false,,314,228,100,100,null,0,996,0
1786889512696,0,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-70,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,0,0,0
1786889511778,0,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-92,,false,,342,233,100,100,null,0,929,0
1786889512706,0,POST /api/login,403,Forbidden,Stress Test - Login Load 1-92,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,0,0,0
1786889511945,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-81,,false,,342,232,100,100,null,0,781,0
1786889512726,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-81,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889511973,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-19,,false,,342,228,100,100,null,0,767,0
1786889512740,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-19,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511768,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-16,,false,,342,228,100,100,null,0,981,0
1786889512749,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-16,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511585,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-9,,false,,314,228,100,100,null,0,1164,0
1786889512749,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-9,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511419,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-17,,false,,342,232,100,100,null,0,1365,0
1786889512784,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-17,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889511337,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-99,,false,,342,232,100,100,null,0,1461,0
1786889512798,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-99,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,2,0,0
1786889512185,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-35,,false,,342,233,100,100,null,0,627,0
1786889512812,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-35,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889511738,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-26,,false,,342,233,100,100,null,0,1080,0
1786889512818,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-26,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889512212,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-46,,false,,314,228,100,100,null,0,615,0
1786889512827,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-46,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889512001,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-64,,false,,314,228,100,100,null,0,829,0
1786889512830,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-64,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889512153,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-53,,false,,342,232,100,100,null,0,684,0
1786889512837,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-53,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889511868,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-43,,false,,342,233,100,100,null,0,973,0
1786889512841,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-43,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889512058,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-41,,false,,342,232,100,100,null,0,799,0
1786889512857,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-41,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889511707,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-29,,false,,342,228,100,100,null,0,1151,0
1786889512858,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-29,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511731,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-37,,false,,342,232,100,100,null,0,1127,0
1786889512858,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-37,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889511655,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-2,,false,,342,233,100,100,null,0,1216,0
1786889512871,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-2,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889511687,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-76,,false,,314,228,100,100,null,0,1193,0
1786889512880,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-76,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511971,0,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-73,,false,,314,228,100,100,null,0,911,0
1786889512881,0,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-73,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,0,0,0
1786889511961,0,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-60,,false,,314,228,100,100,null,0,921,0
1786889512882,0,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-60,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,0,0,0
1786889511781,0,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-13,,false,,314,228,100,100,null,0,1149,0
1786889512929,0,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-13,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,0,0,0
1786889511779,0,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-97,,false,,342,233,100,100,null,0,1156,0
1786889512935,0,POST /api/login,403,Forbidden,Stress Test - Login Load 1-97,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,0,0,0
1786889512423,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-84,,false,,640,229,100,100,null,0,514,0
1786889512937,1,POST /api/login,200,OK,Stress Test - Login Load 1-84,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889511483,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-30,,false,,314,228,100,100,null,0,1464,0
1786889512947,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-30,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511964,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-93,,false,,314,228,100,100,null,0,985,0
1786889512949,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-93,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889511947,0,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-65,,false,,342,233,100,100,null,0,1010,0
1786889512956,0,POST /api/login,403,Forbidden,Stress Test - Login Load 1-65,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,0,0,0
1786889511602,0,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-24,,false,,314,228,100,100,null,0,1365,0
1786889512967,0,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-24,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,0,0,0
1786889511740,0,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-58,,false,,314,228,100,100,null,0,1228,0
1786889512968,0,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-58,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,0,0,0
1786889511877,0,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-62,,false,,314,228,100,100,null,0,1091,0
